id,failure
26687,0.22217217087745667
26688,0.2328399270772934
26689,0.22874335944652557
26690,0.18218287825584412
26691,0.19141055643558502
26692,0.23372147977352142
26693,0.20028972625732422
26694,0.1935068815946579
26695,0.26185712218284607
26696,0.2309223711490631
26697,0.18844473361968994
26698,0.2160056233406067
26699,0.15279366075992584
26700,0.18449147045612335
26701,0.19733592867851257
26702,0.21702641248703003
26703,0.19556161761283875
26704,0.1955852061510086
26705,0.22969013452529907
26706,0.2157125324010849
26707,0.2128911167383194
26708,0.2164703756570816
26709,0.1462029069662094
26710,0.2289387732744217
26711,0.21539616584777832
26712,0.1907060742378235
26713,0.2708120048046112
26714,0.2362484484910965
26715,0.21969637274742126
26716,0.2084273099899292
26717,0.1813933253288269
26718,0.2165111005306244
26719,0.21909582614898682
26720,0.1886296272277832
26721,0.15054729580879211
26722,0.25758689641952515
26723,0.1889493614435196
26724,0.21521376073360443
26725,0.21887388825416565
26726,0.1920379400253296
26727,0.18406739830970764
26728,0.19431926310062408
26729,0.20786400139331818
26730,0.21621224284172058
26731,0.24401304125785828
26732,0.1910085678100586
26733,0.2152470499277115
26734,0.21298480033874512
26735,0.2444383203983307
26736,0.1893843561410904
26737,0.19089984893798828
26738,0.21634602546691895
26739,0.2920990288257599
26740,0.20524147152900696
26741,0.25930532813072205
26742,0.2387356460094452
26743,0.2313593477010727
26744,0.21311688423156738
26745,0.2165111005306244
26746,0.18896400928497314
26747,0.2165111005306244
26748,0.1584966629743576
26749,0.22942300140857697
26750,0.18963675200939178
26751,0.21570706367492676
26752,0.23130804300308228
26753,0.18300503492355347
26754,0.21586202085018158
26755,0.17213353514671326
26756,0.1596231907606125
26757,0.2320060133934021
26758,0.22690261900424957
26759,0.22346557676792145
26760,0.24304351210594177
26761,0.18272562325000763
26762,0.16539914906024933
26763,0.19867365062236786
26764,0.19541582465171814
26765,0.19326558709144592
26766,0.1423267126083374
26767,0.18506085872650146
26768,0.23673440515995026
26769,0.14854790270328522
26770,0.25731074810028076
26771,0.2093644142150879
26772,0.16512280702590942
26773,0.20092011988162994
26774,0.2752412259578705
26775,0.19582180678844452
26776,0.1592857539653778
26777,0.19016504287719727
26778,0.22739675641059875
26779,0.23034557700157166
26780,0.18921691179275513
26781,0.20422548055648804
26782,0.24126826226711273
26783,0.2846709191799164
26784,0.17998041212558746
26785,0.1980140209197998
26786,0.1675553321838379
26787,0.17637644708156586
26788,0.21823610365390778
26789,0.24422423541545868
26790,0.16279703378677368
26791,0.23476780951023102
26792,0.23105038702487946
26793,0.24150443077087402
26794,0.19896090030670166
26795,0.22509711980819702
26796,0.22846689820289612
26797,0.19332866370677948
26798,0.19722220301628113
26799,0.2165111005306244
26800,0.2167472392320633
26801,0.22632840275764465
26802,0.21497169137001038
26803,0.204330712556839
26804,0.22295017540454865
26805,0.2165111005306244
26806,0.2408333718776703
26807,0.21627677977085114
26808,0.2165111005306244
26809,0.2465009242296219
26810,0.2105741798877716
26811,0.19362585246562958
26812,0.19685174524784088
26813,0.21558381617069244
26814,0.2180250883102417
26815,0.2064914107322693
26816,0.24259939789772034
26817,0.22413262724876404
26818,0.17908193171024323
26819,0.19069822132587433
26820,0.13835914433002472
26821,0.17921490967273712
26822,0.23869822919368744
26823,0.18757610023021698
26824,0.2226637452840805
26825,0.23522885143756866
26826,0.16276051104068756
26827,0.20568743348121643
26828,0.25161534547805786
26829,0.15465083718299866
26830,0.22926917672157288
26831,0.1814735382795334
26832,0.21675769984722137
26833,0.24163150787353516
26834,0.27607548236846924
26835,0.18597719073295593
26836,0.22529420256614685
26837,0.2208341509103775
26838,0.17687685787677765
26839,0.21806159615516663
26840,0.1995706856250763
26841,0.19493944942951202
26842,0.268142968416214
26843,0.2485780417919159
26844,0.25309720635414124
26845,0.1588079035282135
26846,0.29372093081474304
26847,0.21534602344036102
26848,0.17309528589248657
26849,0.19769558310508728
26850,0.2130206823348999
26851,0.20407164096832275
26852,0.2165111005306244
26853,0.1763652265071869
26854,0.29968854784965515
26855,0.2139403074979782
26856,0.27744626998901367
26857,0.18158504366874695
26858,0.20768976211547852
26859,0.18504592776298523
26860,0.2168470323085785
26861,0.1974841058254242
26862,0.19815611839294434
26863,0.17352476716041565
26864,0.2165111005306244
26865,0.16481421887874603
26866,0.2365550398826599
26867,0.21429947018623352
26868,0.21831047534942627
26869,0.2792973518371582
26870,0.19049309194087982
26871,0.20038381218910217
26872,0.1995706856250763
26873,0.20938262343406677
26874,0.1887378692626953
26875,0.1277196854352951
26876,0.1894313097000122
26877,0.2165111005306244
26878,0.25978201627731323
26879,0.18683922290802002
26880,0.2146473228931427
26881,0.2146662026643753
26882,0.202206090092659
26883,0.21400690078735352
26884,0.2165111005306244
26885,0.21642418205738068
26886,0.19197407364845276
26887,0.20590047538280487
26888,0.15343977510929108
26889,0.20454061031341553
26890,0.1944417953491211
26891,0.13630592823028564
26892,0.18979915976524353
26893,0.1976434886455536
26894,0.24334634840488434
26895,0.2830573320388794
26896,0.2493942230939865
26897,0.1803838014602661
26898,0.1857403814792633
26899,0.1995706856250763
26900,0.15730305016040802
26901,0.2090630978345871
26902,0.20003573596477509
26903,0.191593199968338
26904,0.18299908936023712
26905,0.23471444845199585
26906,0.21512700617313385
26907,0.21532736718654633
26908,0.21900898218154907
26909,0.24501803517341614
26910,0.22411508858203888
26911,0.19574643671512604
26912,0.16236576437950134
26913,0.2268587350845337
26914,0.14360937476158142
26915,0.2069283276796341
26916,0.15380145609378815
26917,0.24096041917800903
26918,0.21562322974205017
26919,0.23178349435329437
26920,0.2165111005306244
26921,0.1370227336883545
26922,0.2391849160194397
26923,0.250697523355484
26924,0.16604329645633698
26925,0.13609540462493896
26926,0.22440266609191895
26927,0.2594941556453705
26928,0.20997470617294312
26929,0.23838435113430023
26930,0.21529226005077362
26931,0.2141755074262619
26932,0.1795864701271057
26933,0.184653639793396
26934,0.1837080419063568
26935,0.15822096168994904
26936,0.1876758486032486
26937,0.194038987159729
26938,0.19835932552814484
26939,0.2409239113330841
26940,0.1476603001356125
26941,0.17972877621650696
26942,0.2158776819705963
26943,0.1934521645307541
26944,0.1905464082956314
26945,0.271038293838501
26946,0.24426399171352386
26947,0.19503189623355865
26948,0.16521495580673218
26949,0.2159145623445511
26950,0.19730709493160248
26951,0.1983218789100647
26952,0.2292293757200241
26953,0.2185995727777481
26954,0.24964669346809387
26955,0.1774785816669464
26956,0.19056227803230286
26957,0.2103288620710373
26958,0.16838206350803375
26959,0.21688011288642883
26960,0.21409820020198822
26961,0.2165111005306244
26962,0.21420545876026154
26963,0.2348013073205948
26964,0.18266507983207703
26965,0.185045525431633
26966,0.23698799312114716
26967,0.2186841368675232
26968,0.17682012915611267
26969,0.2729731798171997
26970,0.26108843088150024
26971,0.23598171770572662
26972,0.19268670678138733
26973,0.21185651421546936
26974,0.23198704421520233
26975,0.18979902565479279
26976,0.17058716714382172
26977,0.22818593680858612
26978,0.2559163570404053
26979,0.13120335340499878
26980,0.23539860546588898
26981,0.17013826966285706
26982,0.2165111005306244
26983,0.24182021617889404
26984,0.1839032769203186
26985,0.18722259998321533
26986,0.25961142778396606
26987,0.2085849642753601
26988,0.21382896602153778
26989,0.1853206306695938
26990,0.2258729338645935
26991,0.2165111005306244
26992,0.19504709541797638
26993,0.2779712975025177
26994,0.21760453283786774
26995,0.19393880665302277
26996,0.1942577213048935
26997,0.2165111005306244
26998,0.21372754871845245
26999,0.19750139117240906
27000,0.23857353627681732
27001,0.1845332682132721
27002,0.2165111005306244
27003,0.19882939755916595
27004,0.20265455543994904
27005,0.24931073188781738
27006,0.1866268366575241
27007,0.1986604779958725
27008,0.26712873578071594
27009,0.22868503630161285
27010,0.18301817774772644
27011,0.19078706204891205
27012,0.24424152076244354
27013,0.2165111005306244
27014,0.2097080647945404
27015,0.15093037486076355
27016,0.13975092768669128
27017,0.23140119016170502
27018,0.24470435082912445
27019,0.2298358529806137
27020,0.18648628890514374
27021,0.21744020283222198
27022,0.19154828786849976
27023,0.24446268379688263
27024,0.1930624097585678
27025,0.2783569395542145
27026,0.19703614711761475
27027,0.19521288573741913
27028,0.19077613949775696
27029,0.2165111005306244
27030,0.3129754364490509
27031,0.18117207288742065
27032,0.19210468232631683
27033,0.1830196976661682
27034,0.16485725343227386
27035,0.2291424423456192
27036,0.2085200846195221
27037,0.18609774112701416
27038,0.24661137163639069
27039,0.20665451884269714
27040,0.16839541494846344
27041,0.23283067345619202
27042,0.21601305902004242
27043,0.15229162573814392
27044,0.23329876363277435
27045,0.19655002653598785
27046,0.12069069594144821
27047,0.20383839309215546
27048,0.21524247527122498
27049,0.1879563331604004
27050,0.22940413653850555
27051,0.23983661830425262
27052,0.23166222870349884
27053,0.17719531059265137
27054,0.206465944647789
27055,0.21525044739246368
27056,0.18842551112174988
27057,0.2062293440103531
27058,0.22866244614124298
27059,0.21436280012130737
27060,0.21449606120586395
27061,0.2138112634420395
27062,0.2165111005306244
27063,0.15212787687778473
27064,0.20081068575382233
27065,0.14734254777431488
27066,0.1746571809053421
27067,0.2902374267578125
27068,0.21598680317401886
27069,0.11866197735071182
27070,0.2241312563419342
27071,0.20050840079784393
27072,0.29208189249038696
27073,0.29344838857650757
27074,0.26550158858299255
27075,0.1557915359735489
27076,0.2217879593372345
27077,0.2165035903453827
27078,0.1533583700656891
27079,0.2165111005306244
27080,0.17662854492664337
27081,0.19640588760375977
27082,0.18602021038532257
27083,0.12875384092330933
27084,0.27953463792800903
27085,0.21421872079372406
27086,0.2340138852596283
27087,0.2251143753528595
27088,0.28878259658813477
27089,0.1491190642118454
27090,0.18592217564582825
27091,0.19456134736537933
27092,0.16939528286457062
27093,0.18266835808753967
27094,0.20515652000904083
27095,0.23536255955696106
27096,0.19777633249759674
27097,0.23877687752246857
27098,0.1934518963098526
27099,0.23323644697666168
27100,0.15864145755767822
27101,0.17197947204113007
27102,0.20629653334617615
27103,0.16064350306987762
27104,0.22170495986938477
27105,0.18919925391674042
27106,0.31008681654930115
27107,0.18937137722969055
27108,0.2331712245941162
27109,0.14714469015598297
27110,0.23482075333595276
27111,0.2367880493402481
27112,0.19888901710510254
27113,0.19512833654880524
27114,0.2070678323507309
27115,0.2404700666666031
27116,0.249475359916687
27117,0.17439521849155426
27118,0.15434184670448303
27119,0.20045149326324463
27120,0.2330578863620758
27121,0.1778046190738678
27122,0.2353503555059433
27123,0.2165111005306244
27124,0.3209455609321594
27125,0.15765896439552307
27126,0.22492952644824982
27127,0.25646504759788513
27128,0.1931459605693817
27129,0.22056816518306732
27130,0.19750644266605377
27131,0.14931729435920715
27132,0.18004220724105835
27133,0.2165111005306244
27134,0.24287471175193787
27135,0.25937899947166443
27136,0.1919882595539093
27137,0.18209320306777954
27138,0.2165111005306244
27139,0.25574859976768494
27140,0.17032282054424286
27141,0.2592732310295105
27142,0.29429879784584045
27143,0.19465245306491852
27144,0.19249612092971802
27145,0.17407600581645966
27146,0.16722790896892548
27147,0.18274973332881927
27148,0.19639359414577484
27149,0.2165111005306244
27150,0.18111065030097961
27151,0.1540045589208603
27152,0.20231857895851135
27153,0.22784224152565002
27154,0.1981850564479828
27155,0.25302502512931824
27156,0.19852477312088013
27157,0.2320811152458191
27158,0.20644348859786987
27159,0.1995706856250763
27160,0.1872009038925171
27161,0.16960746049880981
27162,0.212858185172081
27163,0.2165111005306244
27164,0.20210547745227814
27165,0.18271541595458984
27166,0.21535447239875793
27167,0.20294547080993652
27168,0.2165111005306244
27169,0.20888611674308777
27170,0.24529752135276794
27171,0.1829516887664795
27172,0.21404577791690826
27173,0.18139632046222687
27174,0.20203439891338348
27175,0.1764286905527115
27176,0.20398546755313873
27177,0.21058470010757446
27178,0.21436481177806854
27179,0.21801847219467163
27180,0.1785830706357956
27181,0.21081557869911194
27182,0.1778358817100525
27183,0.26675236225128174
27184,0.26663684844970703
27185,0.2594349682331085
27186,0.1542469710111618
27187,0.2546178102493286
27188,0.2489103078842163
27189,0.19981499016284943
27190,0.22759857773780823
27191,0.21095378696918488
27192,0.2298479974269867
27193,0.15617214143276215
27194,0.21742215752601624
27195,0.23957930505275726
27196,0.24549920856952667
27197,0.2247592657804489
27198,0.19375810027122498
27199,0.2165111005306244
27200,0.2046409249305725
27201,0.21437481045722961
27202,0.22972814738750458
27203,0.2371545433998108
27204,0.22671116888523102
27205,0.21473202109336853
27206,0.17780333757400513
27207,0.2164408415555954
27208,0.24155043065547943
27209,0.20800931751728058
27210,0.21742571890354156
27211,0.2379295527935028
27212,0.18776042759418488
27213,0.1995706856250763
27214,0.21645785868167877
27215,0.1992264688014984
27216,0.2165111005306244
27217,0.19632379710674286
27218,0.19970697164535522
27219,0.18357603251934052
27220,0.18669039011001587
27221,0.21849539875984192
27222,0.21129658818244934
27223,0.22760654985904694
27224,0.22097328305244446
27225,0.2155802696943283
27226,0.18746891617774963
27227,0.21932236850261688
27228,0.21489907801151276
27229,0.21871203184127808
27230,0.1892426460981369
27231,0.22719836235046387
27232,0.23866964876651764
27233,0.20488151907920837
27234,0.20867682993412018
27235,0.19683386385440826
27236,0.21933375298976898
27237,0.2093152403831482
27238,0.19740897417068481
27239,0.19290918111801147
27240,0.21222220361232758
27241,0.22803662717342377
27242,0.16742664575576782
27243,0.1744832843542099
27244,0.2151896208524704
27245,0.1839066594839096
27246,0.2165111005306244
27247,0.21005189418792725
27248,0.2165111005306244
27249,0.18218450248241425
27250,0.2162967175245285
27251,0.21624551713466644
27252,0.21598587930202484
27253,0.22461570799350739
27254,0.20083628594875336
27255,0.22599686682224274
27256,0.23565444350242615
27257,0.2537827789783478
27258,0.2446603924036026
27259,0.21645240485668182
27260,0.21047747135162354
27261,0.20197783410549164
27262,0.2535684406757355
27263,0.1739783138036728
27264,0.2099924087524414
27265,0.19412188231945038
27266,0.19247043132781982
27267,0.2682206630706787
27268,0.18065576255321503
27269,0.2165111005306244
27270,0.18273542821407318
27271,0.19898882508277893
27272,0.17870500683784485
27273,0.2164817750453949
27274,0.21462878584861755
27275,0.24149268865585327
27276,0.17240610718727112
27277,0.20674856007099152
27278,0.21258194744586945
27279,0.1919601857662201
27280,0.19318613409996033
27281,0.28358277678489685
27282,0.1745358407497406
27283,0.18728233873844147
27284,0.25136515498161316
27285,0.26804813742637634
27286,0.2191055566072464
27287,0.2150132954120636
27288,0.269481360912323
27289,0.2296503186225891
27290,0.28795138001441956
27291,0.25752392411231995
27292,0.18697910010814667
27293,0.19122911989688873
27294,0.24297860264778137
27295,0.18335452675819397
27296,0.2145993560552597
27297,0.2153531014919281
27298,0.2165111005306244
27299,0.19318409264087677
27300,0.2165111005306244
27301,0.18710173666477203
27302,0.23055511713027954
27303,0.19361186027526855
27304,0.2411186844110489
27305,0.2165111005306244
27306,0.257034033536911
27307,0.21646009385585785
27308,0.22409994900226593
27309,0.23756806552410126
27310,0.1870279759168625
27311,0.21563395857810974
27312,0.1995706856250763
27313,0.18723896145820618
27314,0.21405905485153198
27315,0.24599243700504303
27316,0.3105163276195526
27317,0.2127668559551239
27318,0.20484085381031036
27319,0.2361518293619156
27320,0.22273674607276917
27321,0.1862812042236328
27322,0.22298233211040497
27323,0.20851582288742065
27324,0.15329842269420624
27325,0.1631198227405548
27326,0.16819104552268982
27327,0.18606442213058472
27328,0.13981971144676208
27329,0.21748213469982147
27330,0.18772247433662415
27331,0.17913460731506348
27332,0.2148069143295288
27333,0.2539439797401428
27334,0.24077686667442322
27335,0.2165111005306244
27336,0.2189578264951706
27337,0.18719439208507538
27338,0.20683473348617554
27339,0.25454017519950867
27340,0.2093406617641449
27341,0.18674536049365997
27342,0.2698156237602234
27343,0.2897831201553345
27344,0.2550460398197174
27345,0.1900997906923294
27346,0.21818074584007263
27347,0.15366436541080475
27348,0.2569126784801483
27349,0.24228207767009735
27350,0.20412614941596985
27351,0.21481437981128693
27352,0.24455901980400085
27353,0.1995706856250763
27354,0.22894932329654694
27355,0.2170511782169342
27356,0.19632232189178467
27357,0.19180117547512054
27358,0.1995706856250763
27359,0.31795498728752136
27360,0.18859711289405823
27361,0.21470332145690918
27362,0.21777324378490448
27363,0.21505384147167206
27364,0.1994144469499588
27365,0.21722911298274994
27366,0.19592514634132385
27367,0.2139875888824463
27368,0.2742936611175537
27369,0.19053617119789124
27370,0.21715164184570312
27371,0.1933155059814453
27372,0.2557262182235718
27373,0.2178858518600464
27374,0.2360820770263672
27375,0.24118690192699432
27376,0.20046475529670715
27377,0.17381919920444489
27378,0.2165111005306244
27379,0.18211372196674347
27380,0.2165111005306244
27381,0.19118453562259674
27382,0.16501542925834656
27383,0.17762860655784607
27384,0.23571805655956268
27385,0.16204294562339783
27386,0.2093333750963211
27387,0.18829753994941711
27388,0.19125790894031525
27389,0.22903583943843842
27390,0.19810955226421356
27391,0.215676948428154
27392,0.21849803626537323
27393,0.26708468794822693
27394,0.1984131634235382
27395,0.21644282341003418
27396,0.232638880610466
27397,0.18933643400669098
27398,0.22777077555656433
27399,0.2165111005306244
27400,0.21027709543704987
27401,0.2165111005306244
27402,0.2111596167087555
27403,0.215724378824234
27404,0.34237775206565857
27405,0.23937058448791504
27406,0.2179303914308548
27407,0.23124511539936066
27408,0.1722402721643448
27409,0.19653387367725372
27410,0.180934339761734
27411,0.16491612792015076
27412,0.21442651748657227
27413,0.25640973448753357
27414,0.20843768119812012
27415,0.2343342900276184
27416,0.21044029295444489
27417,0.17490242421627045
27418,0.2165111005306244
27419,0.2458113729953766
27420,0.26063641905784607
27421,0.1787501573562622
27422,0.2211572527885437
27423,0.1618274301290512
27424,0.15686865150928497
27425,0.19613242149353027
27426,0.19702400267124176
27427,0.19673295319080353
27428,0.21808305382728577
27429,0.2165111005306244
27430,0.1918860524892807
27431,0.2165111005306244
27432,0.20023977756500244
27433,0.21612612903118134
27434,0.22947517037391663
27435,0.2029183804988861
27436,0.18062818050384521
27437,0.2165111005306244
27438,0.1787644922733307
27439,0.18999508023262024
27440,0.18531595170497894
27441,0.16871801018714905
27442,0.21450023353099823
27443,0.17728571593761444
27444,0.25045663118362427
27445,0.19361945986747742
27446,0.20837095379829407
27447,0.23044177889823914
27448,0.2110568881034851
27449,0.21293829381465912
27450,0.25340503454208374
27451,0.16677525639533997
27452,0.22969920933246613
27453,0.22326554358005524
27454,0.19135449826717377
27455,0.19192805886268616
27456,0.16648094356060028
27457,0.20249083638191223
27458,0.12711209058761597
27459,0.275303453207016
27460,0.20996052026748657
27461,0.20205116271972656
27462,0.19997812807559967
27463,0.18975359201431274
27464,0.21489399671554565
27465,0.18810811638832092
27466,0.23546959459781647
27467,0.19911426305770874
27468,0.233284592628479
27469,0.2589939832687378
27470,0.16671958565711975
27471,0.14729975163936615
27472,0.18942248821258545
27473,0.18253467977046967
27474,0.2204657793045044
27475,0.2165111005306244
27476,0.198617085814476
27477,0.2614658772945404
27478,0.21360602974891663
27479,0.2701401710510254
27480,0.19115427136421204
27481,0.2467363029718399
27482,0.19877049326896667
27483,0.1946493536233902
27484,0.21666115522384644
27485,0.23066261410713196
27486,0.23327352106571198
27487,0.18147039413452148
27488,0.17974282801151276
27489,0.14143796265125275
27490,0.19800566136837006
27491,0.22543959319591522
27492,0.18559429049491882
27493,0.22276869416236877
27494,0.2354983538389206
27495,0.1924995630979538
27496,0.2320185899734497
27497,0.24636036157608032
27498,0.1909087896347046
27499,0.1739746332168579
27500,0.23174819350242615
27501,0.2540738880634308
27502,0.2532326281070709
27503,0.18206027150154114
27504,0.21395111083984375
27505,0.17997126281261444
27506,0.1730254888534546
27507,0.23598213493824005
27508,0.25590458512306213
27509,0.17736171185970306
27510,0.1802390068769455
27511,0.19100162386894226
27512,0.21175755560398102
27513,0.19611269235610962
27514,0.20671987533569336
27515,0.22876271605491638
27516,0.18542629480361938
27517,0.19243448972702026
27518,0.19029320776462555
27519,0.23646634817123413
27520,0.18983235955238342
27521,0.19323422014713287
27522,0.18661727011203766
27523,0.2165111005306244
27524,0.21066661179065704
27525,0.22256560623645782
27526,0.2196168452501297
27527,0.3093227446079254
27528,0.23723092675209045
27529,0.2102036476135254
27530,0.14333228766918182
27531,0.2165111005306244
27532,0.19935977458953857
27533,0.2165111005306244
27534,0.19643615186214447
27535,0.19692836701869965
27536,0.21570654213428497
27537,0.21444280445575714
27538,0.16469189524650574
27539,0.24935342371463776
27540,0.18742430210113525
27541,0.1892494261264801
27542,0.189065620303154
27543,0.253999799489975
27544,0.21283774077892303
27545,0.19358327984809875
27546,0.3462435305118561
27547,0.2580377161502838
27548,0.26300978660583496
27549,0.19437597692012787
27550,0.21668954193592072
27551,0.19060514867305756
27552,0.23754243552684784
27553,0.21360281109809875
27554,0.1981544941663742
27555,0.2037869095802307
27556,0.20890088379383087
27557,0.21607880294322968
27558,0.15334460139274597
27559,0.2781991958618164
27560,0.21948426961898804
27561,0.28490716218948364
27562,0.2165111005306244
27563,0.23973265290260315
27564,0.2818630635738373
27565,0.2350258082151413
27566,0.19119155406951904
27567,0.19243083894252777
27568,0.2617519795894623
27569,0.19474577903747559
27570,0.2800202965736389
27571,0.18975335359573364
27572,0.21255400776863098
27573,0.23358766734600067
27574,0.26389622688293457
27575,0.25939103960990906
27576,0.2157089114189148
27577,0.20762765407562256
27578,0.25798240303993225
27579,0.21499350666999817
27580,0.20423026382923126
27581,0.19618016481399536
27582,0.1953234076499939
27583,0.20207132399082184
27584,0.20318934321403503
27585,0.23438376188278198
27586,0.2165111005306244
27587,0.25712043046951294
27588,0.2459937185049057
27589,0.19484888017177582
27590,0.1944051831960678
27591,0.20118190348148346
27592,0.18503358960151672
27593,0.2254757583141327
27594,0.2036164402961731
27595,0.2001645863056183
27596,0.20920999348163605
27597,0.16534878313541412
27598,0.2450767308473587
27599,0.2165111005306244
27600,0.23204217851161957
27601,0.208639994263649
27602,0.19721615314483643
27603,0.2522236704826355
27604,0.23880216479301453
27605,0.1892448514699936
27606,0.2141316682100296
27607,0.2165111005306244
27608,0.21324224770069122
27609,0.1505289077758789
27610,0.19687242805957794
27611,0.20912185311317444
27612,0.22083108127117157
27613,0.21989358961582184
27614,0.2884352207183838
27615,0.14245747029781342
27616,0.22428660094738007
27617,0.1913393884897232
27618,0.18713855743408203
27619,0.19610635936260223
27620,0.1958644688129425
27621,0.1909506469964981
27622,0.21781277656555176
27623,0.18996940553188324
27624,0.18243974447250366
27625,0.23865275084972382
27626,0.1801757961511612
27627,0.19766342639923096
27628,0.2275809645652771
27629,0.21561235189437866
27630,0.23000258207321167
27631,0.15433691442012787
27632,0.2165111005306244
27633,0.20434613525867462
27634,0.3316870927810669
27635,0.19922903180122375
27636,0.25766661763191223
27637,0.22007426619529724
27638,0.18638956546783447
27639,0.21514083445072174
27640,0.23855136334896088
27641,0.1382928490638733
27642,0.18808488547801971
27643,0.2165111005306244
27644,0.18172016739845276
27645,0.21239463984966278
27646,0.23345021903514862
27647,0.24892771244049072
27648,0.17366458475589752
27649,0.19803304970264435
27650,0.2113674432039261
27651,0.18579132854938507
27652,0.1814233362674713
27653,0.2165111005306244
27654,0.2081233412027359
27655,0.21874624490737915
27656,0.22596950829029083
27657,0.2165111005306244
27658,0.248463973402977
27659,0.18143370747566223
27660,0.18857374787330627
27661,0.2194279581308365
27662,0.22957520186901093
27663,0.1950204074382782
27664,0.18551237881183624
27665,0.2068178951740265
27666,0.2171706259250641
27667,0.2165111005306244
27668,0.14948616921901703
27669,0.16405557096004486
27670,0.1879584789276123
27671,0.2165111005306244
27672,0.2165111005306244
27673,0.15185235440731049
27674,0.2165111005306244
27675,0.20690129697322845
27676,0.21751470863819122
27677,0.22766146063804626
27678,0.20092059671878815
27679,0.16299065947532654
27680,0.2632792890071869
27681,0.1871701180934906
27682,0.22435712814331055
27683,0.20664246380329132
27684,0.19198906421661377
27685,0.19437576830387115
27686,0.18864941596984863
27687,0.19121025502681732
27688,0.1899058073759079
27689,0.17224523425102234
27690,0.1563064455986023
27691,0.31633564829826355
27692,0.22689692676067352
27693,0.24639883637428284
27694,0.2295243889093399
27695,0.20097573101520538
27696,0.2411722093820572
27697,0.2772206962108612
27698,0.15636424720287323
27699,0.18170291185379028
27700,0.21526266634464264
27701,0.17545488476753235
27702,0.19091708958148956
27703,0.19132721424102783
27704,0.2435680329799652
27705,0.21622805297374725
27706,0.13268084824085236
27707,0.21541762351989746
27708,0.18992111086845398
27709,0.1995706856250763
27710,0.19084016978740692
27711,0.2289944738149643
27712,0.18538734316825867
27713,0.21546772122383118
27714,0.2165111005306244
27715,0.19341257214546204
27716,0.2632852792739868
27717,0.18424494564533234
27718,0.19273345172405243
27719,0.19922208786010742
27720,0.17026615142822266
27721,0.17981590330600739
27722,0.21490763127803802
27723,0.20867857336997986
27724,0.3185065686702728
27725,0.19791114330291748
27726,0.20288024842739105
27727,0.18353645503520966
27728,0.16503851115703583
27729,0.1746472269296646
27730,0.21426525712013245
27731,0.18622545897960663
27732,0.20178532600402832
27733,0.22429926693439484
27734,0.20099502801895142
27735,0.2531466484069824
27736,0.2599521577358246
27737,0.2588305175304413
